id,sentence,occurences
cfe649a0b08485a5a7f8ab198f1f6f1a4f2e7201,"Принаймні так сталося зі мною, коли я сидів, зіпершись спиною на загороджувальну бетонну балку, й не зоглядівся, як задрімав.",1
4460d88c7ce4337ec0bd711894a0f3691776ba68,"Вона хотіла мені щось сказати, вона так силкувалася вимовити бодай слово, що тріснув камінь, і мене щось як підкинуло, я роздер очі аж до лоба й побачив, як метрів за сорок від нашого гнізда у лісосмугу майнула чорна тінь.",1
a5672a3fdd3c3585740f18da23a2aeb0ea79ae58,"Не знаю, чи правильним було моє рішення, чи спрацював інстинкт, але я не став нишком будити хлопців, а згарячу сипонув з акаема довгою чергою по лісосмузі.",1
949d02836954895d20fbd27ecf2457fb5f9ee054,"Нам ніхто не відповів вогнем, ми припинили стрілянину, і я вже подумав було, чи не приверзлася мені та тінь, чи не даремно я здійняв такий алярм?",1
d22f11c9b3d7cd2d5be5c109d0359a6db2d9f00f,Хай колись іншим разом.,1
065217bf45ab14059d8d2e199db154009cca8bd8,"Як тільки трохи розвиднилося, я зайшов у лісосмугу і неквапом рушив до того місця, де побачив людську постать.",1
f7664f5d2e667867ca9df5552fe88a8136baed97,Я тихо свиснув.,1
be2cc1930638c879952343d1d5cd2fa36ea7419a,"Підійшов своєю котячою ходою Єгер і, ретельно оглянувши місцину, сказав, що їх тут було щонайменше четверо.",1
e8b53f27ccf776d108e9df8d83d8b6d9cb751960,Інфо Дмитро Гнап.,1
305862d31b6ec1ef272b346ed22572d6b2a3aedb,"Він знешкоджує віруси та бактерії, підтримує молодість клітин, поліпшує гостроту зору, а шкіру робить гладенькою та еластичною.",1
cd078c9b6d36f959dcc9b78b50f8f20fcc995618,Сприятливо діють на організм наявні в ягодах кислоти.,1
61fcad28bc5dad134e3af80ab93662d8a105b9af,"Саме так, а не інакше.",1
4caa7ce35f0dd1a7ad31bb9d6d7bf4cadec9adce,«Учора я заплатив 226 гривень з копійками за 11 базових продуктів харчування...,1
37b5e69e3c3cac14ae11b2fcc85c219bf7c6c604,"Насамперед, за його словами, подорожчали продукти тваринного походження.",1
01d98b39e538e9529d7b241671047f2de87388ec,"Після будівництва нової станції місту доведеться також обслуговувати нове депо, відповідно, збільшаться витрати на утримання метрополітену.",1
6ae7774dd88c580dec7599415a0eca21bc9e5765,"Коли зростають тарифи, підвищувати ще й вартість проїзду ми не будемо.",1
c4c03601bd207f210ab51b28c945d28434658baa,"Також він повідомив, що терміни будівництва нових станцій залишаються колишніми.",1
74b3cf7f0abf89dd846f4d742ba60df2f249338e,Закінчення будівництва гілки метро в бік вул. Одеської заплановано на осінь 2020 року.,1
caaea6abb575ac1975d99062f917fe556abf3ac7,"Європейський банк реконструкції і розвитку і Європейський інвестиційний банк готові надати Харкову кредит в сумі близько 310 млн євро на будівництво станцій метро «Державінська» і «Одеська», а також на будівництво електродепо і на придбання нових вагонів.",1
6087dd41ccfd0871477f4b1e036b6027872f0c76,Будівництво нової ділянки метро може стартувати вже на початку 2017 року.,1
c6a6eff3eddca8531df554c374ddd211ba385c10,"У 1999 році з відзнакою закінчила Інститут міжнародних відносин Київського національного університету імені Тараса Шевченка, магістр міжнародного права, перекладач англійської мови.",1
177d8009380055ddc7663827fbe1ffde10395997,На дипломатичній службі в МЗС з 2001 року.,1
d7a87420efaf80d7d0f50251f1eb1eff5044b416,І тепер його немає.,1
8460b06ea48ebe7b234646faca125d92b7973061,Санкція цієї статті передбачає позбавлення волі на строк від семи до десяти років.,1
c34a2dea3449428f89e4e4c710568fe7fb152639,"Бюджети територіальних громад, що об'єдналися, виконуються окремо до закінчення бюджетного періоду.",1
ca74e153b03ae622b203536ab8939f2e3915acb7,"Держава здійснює інформаційно-просвітницьку, організаційну, методичну та фінансову підтримку добровільного об'єднання територіальних громад.",1
eee066d47da1509d60a9591de580926150c335da,"Прокуратура Приморського району Одеси намагається стягнути з ТОВ «Грімальді» на користь Одеської міськради 1,15 млн грн. збитків за користування ділянкою на пляжі «Ланжерон» без договору оренди.",1
469e0b653ad3a49bced7ac437853f3f5523b09df,Про це свідчить рішення Господарського суду Одеської області від 6 жовтня.,1
5531be86dd0a575320d82beb4a531774fa8c8e6f,"Фірма «Грімальді» у 2006 році купила у ТОВ «Надія» кафе «Хуторок у моря» у парку ім. Т.Г. Шевченка в Одесі, за адресою: пляж «Ланжерон», буд. 1А.",1
82d678ec8e01616eb204a11421000cddd50e4011,"У січні 2008 року Одеська міськрада надала ТОВ «Грімальді» згоду на розробку проекту землеустрою щодо відведення ділянки площею 0,33 га в оренду для експлуатації кафе.",1
7e1abdf741b38e953bd993cc19aeca0ba341328d,"У січні цього року міськрада встановила, що фірма досі користується ділянкою без договору оренди.",1
96736ad0fc8ccb705fba775340d9a2f2a19c4bc5,"Надалі прокуратура перевірила, чи сплатило ТОВ «Грімальді» ці збитки.",1
a4c83aa16cb13beb92d656e287bba6b99e535197,"Коли виявилося, що ні, прокуратура пішла в суд.",1
cfa15fa9057b44ddbf38a173c50c0cf24b28cdc3,Та суд у задоволенні позову прокуратурі відмовив.,1
27d54789b5888e78723f259709eea86cacb91ed9,"Він вказав, що несвоєчасне оформлення документів для укладання договору оренди сталося не з вини ТОВ «Грімальді», а через те, що служби та управління Одеської міськради тривалий час не погоджували фірмі технічну документацію із землеустрою, що унеможливлювало оформлення документів.",1
17a4303a55a52f17000319e58d87d4ff7aec775a,"Крім того, суд встановив, що з червня 2011 року по серпень 2014 року фірма сплачувала земельний податок.",1
43fa371b39a271c13169f85d3b9f09d2913f6a63,"Як зауважує суд, відповідно до Податкового кодексу, плата за землю справляється у формі земельного податку та орендної плати.",1
5a470e9e59d7eace43360a3b201e4367d0e56275,"Також суд звернув увагу на те, що сума збитків розрахована для ділянки площею 0,33 га.",1
bb598c66344c8594d0910ddca4680294c83ecc86,"А у березні цього року Управління архітектури та містобудування надало позитивний висновок на проект відведення ділянки в оренду, при цьому змінивши розмір ділянки – замість 0,33 га було погоджено до відведення 0,27 га.",1
aef0cdd323f5fbad8147ffa8a7d9a3ddaf001a15,Прокуратура подала апеляцію на рішення госпсуду.,1
f32afe2222880e4aacb061d648b31c3ea246440b,"Суд визнав недійсним договір оренди земельної ділянки площею 7 га у прибережній смузі Дністровського водосховища у Чернівецькій області, яку Сокирянська райдержадміністрація у 2010 році віддала в оренду на 45 років фірмі «Бомбардир».",1
5d6d951ca8741302cbde8344ed377fa750634124,У січні 2005 року Сокирянська РДА передала ТОВ «Бомбардир» в оренду на 49 років ділянку площею 9 га у межах с. Михалкове.,1
066da79fb16d351f4e385ebdea2ab388f559cd0c,Орендна плата становила всього 900 грн. на рік.,1
86f085aec085dd07621aa162193bebf9b956328c,"Однак, ТОВ «Бомбардир» оскаржило це в суді, який навесні 2008 року визнав договір оренди чинним.",1
25cebdc25717cf20fae99a42f7829cb7efab36fa,У лютому 2010 року Сокирянська РДА і ТОВ «Бомбардир» уклали новий договір оренди.,1
bbc524ed94d11a040b79e4aa147d6e76ca5ed069,"Як пояснили чиновники РДА, під час робіт із землеустрою було встановлено, що фактична площа орендованої ділянки становить не 9 га, а 7 га.",1
fe794e23bf1e4d70e0c72fd6aeefcf922fa5f41c,У новому договорі орендна плата була збільшена до 6342 грн. на рік.,1
2f2215b7314b9cd2ca95e6a179098d7ca06fd4d5,Землю фірма отримала для обладнання зони відпочинку.,1
501a3f6890c780db3c1fd1dc6be9f90dec6c0ce4,Цільове призначення ділянки було вказане як землі рекреаційного призначення.,1
e3db18cb7d78e569bdcc4fb57c319f8a1a72a286,З 2012 року обласна прокуратура домагалась визнання нового договору оренди недійсним.,1
e27c8e2e49e97e3489cd75eb9f047529e9c57ff2,"Зокрема, цей договір було укладено без прийняття рішення про затвердження проекту землеустрою та передачу ділянки в оренду.",1
5d2f063509e8e794ed88836c89751bf581662a9c,"Крім того, було порушено порядок зміни цільового призначення ділянки.",1
8e05b287b76de95e06d075a5648924a30ab40cb0,Це землі сільськогосподарського призначення (сінокосу) і у встановленому законом порядку цільове призначення ділянки не змінювалося.,1
3eb1bfe55f8a0a9bbbe2d8dd7a848ceaa1b6d2f9,"Це, зокрема, дало змогу орендареві уникнути відшкодування втрат сільськогосподарського виробництва.",1
48b66c0c1226865b9b1d8ff86f2b8c1fc78b574c,Засновниками ТОВ «Бомбардир» є Надія Ясинська з Чернівців і Анатолій Сандуляк з с. Михалкове.,1
160178e944615f63c5e80766dbb113c8bc721c5c,Директором фірми є Олександр Чорний.,1
d498b863f49d57546cf9c59ffd8d51bd236649ce,"Станом на початок 2005 року і з квітня 2010 року головою Сокирянської РДА був Василь Козак, який в цьому році балотувався до Верховної Ради, але не пройшов.",1
6d8ca20c8cf678abd06f78170cc6c51484043260,Після чого на початку листопада він став головою Сокирянської райради.,1
b47c21bd840b771888f860e38f6d6cc37c59133d,Святковий концерт класу труби та сопілки з нагоди 20-річчя від дня його заснування відбувся у залі Хмельницької дитячої школи мистецтв.,1
21665d6418f7e96415dacc9a6d03d945997c0fd3,Учні та запрошені випускники класу Василя Васильовича Ожевана продемонстрували свою майстерність гри на цих інструментах та подарували усім присутнім атмосферу свята.,1
5f6ef589d06344b89f9d3fbcc5be91c892ccc341,З приємною подією присутніх привітала заступник начальника управління культури і туризму Хмельницької міської ради Світлана Шевченко.,1
e5f7fd932e4c7c0258d2510581405325e9d046e3,"Світлана Іванівна вручила Василю Ожевану грамоту управління культури, подякувала за багаторічну працю й виховання молодих талантів та побажала нових здобутків.",1
add96cd68972e0dc77850bed6a61385db8c9f6e3,"Виконавський склад за роки існування колективу постійно змінювався, проте це жодним чином не позначилося на виконавській майстерності учасників.",1
f74542a5f50e8204495c4f15168bc89d61d69c05,За роки діяльності з кузні талантів вийшло 120 вихованців.,1
f059ed3c079d91ccddfe947345a139e9917ba413,"Солісти, ансамблі сопілкарів та трубачів постійно виступають з концертами для учнів загальноосвітніх шкіл, беруть участь у культурно-мистецьких акціях школи, міста, області, а також щороку стають лауреатами Всеукраїнського конкурсу виконавського мистецтва гри на духових та ударних інструментах учнів та викладачів шкіл естетичного виховання ""Полтавська битва"", обласних конкурсів, фестивалів тощо.",1
2b86f349671da0666194ef0a76f6cd643d7f182f,"Сватання Власне весіллю передує чимало обрядів, перший з яких — сватання.",1
11faad5553a5e2af7cded4271c78dd965f89e75a,"Воно починалося, коли посланці від молодого йшли до батьків дівчини укладати попередню угоду про шлюб.",1
0d008c81fcb90dd37395cbada1c945d20b174e49,"Коли батько і мати благословлять молодих на шлюб, то дівчина перев'язує старостів рушниками, а нареченому подає хустку.",1
c108c7cf26ac6c39b31f047616793b9c19027b29,"На ознаку заручин молоді отримували атрибути: хлопець — барвінкову квітку, дівчина — червону стрічку у коси.",1
efa49e6b4d2f32b81bfda67e76dce9432281cf66,Гостей на весілля запрошували за два тижні.,1
19ad8697de19502d793ca9a4318ca8fe633a09ce,"Молода ходила з дружками, а молодий — з боярами.",1
676509a04c1ea048a576dd75bd32b2cec8e83292,"Випікання короваю Головним весільним хлібом був і залишається коровай, який виготовлявся за спеціальним сценарієм.",1
2b6814f1d0dd5bdd5cc15cbcd31944d282fa7f5e,"Замішували коровай спеціально запрошені для цього жінки, які приносили з собою борошно, яйця, цукор.",1
ae32d9a5b8342f865d6447009efd3cd1e5ef76ef,"Весільна мати додавала у підошву короваю колоски, щоб молоді жили щасливо, і монети — на знак достатку.",1
e1124f2f6afd8fe2e22e4f15710c305db48601d5,"Коли вже коровай всадили в піч, жінки мили руки і виливали воду під солодку вишню чи яблуню, щоб у молодих життя було солодким.",1
a3669fe1a7a2e7c2c03fbd97c58727009db7e245,"Люди вірили, що вода з короваю наділена силою, яка могла впливати на щастя молодих.",1
c06041b5c03ab714c69dce1bf95d160b58efb6a7,Заплітання вінка і прикрашання гільця Дівич-вечір влаштовували напередодні весілля на знак прощання молодої з дівуванням.,1
c0fbe903657fb710b292a1bf1575290c30136c38,"Дружки плели молодій та молодому маленькі віночки з барвінку, який символізує тривале кохання.",1
f2126781a4a3b6162bb7351c39172f2886571c93,"Віночок мав бути без жодного вузлика, але міцний.",1
f7ae591f2a28af180d25439d46a08c9d9ebc7741,Дійство неодмінно супроводжувала пісня.,1
fb4bf1cc410b4748899fce7ad10ff1c56b8ecb2d,Також дівчата робили маленькі букетики для гостей та прикрашали гільце (різку).,1
338011cae86200c8bf87a5b55605c3a10e2153bc,"Як гільце, що символізує красу та молодість, використовували велику гілку вишні, ялинки чи сосни.",1
5b9c96a342e01f2218e0e2d3d6fba9f4eaecb390,"Його оздоблювали стрічками, колосками, квітами, горіхами, калиною.",1
0e9a5f5570b41cb32fee57e06f3997a2c0a2b4e9,"Мати викупляла вінок та гільце, дякувала дівчатам та бажала до кінця року усім вийти заміж.",1
41355f5366074397575a7513de8a31922925f1bd,"Виряджання до шлюбу Весілля починалося, коли молодий їхав по наречену.",1
8ef81a7d00c1ece1854bc92cec5a379d912b777f,"Для цього йому потрібно було запастися «викупами», бо на шляху до коханої перешкод траплялось чимало.",1
33d704b415d9166be51d09f3c95a89909bab7492,"У домі молодої пару благословляли батьки, бабусі, дідусі та хресні батьки молодої.",1
16de5575cc0bbcd60e95e74289e9006f3876a0b0,"Наречені мали вклонитися кожному тричі, поцілувати руки і хліб.",1
b0ab9e4f4d5f8d0b4e139962e4ebe74159fc0b23,Після цього пара і гості відправлялися на вінчання до церкви.,1
9590b75fac0fd20c9a4476ba930f81751658ed9a,"Мати молодої посипала їх зерном, монетами та кропила свяченою водою.",1
25f08890bf8075b7109625bc32ad05dd10586cf8,"Після повернення додому, молодят зустрічали батьки медом.",1
571e9071fe08dc8d658301b6223fbe765217e549,"Перед тим як сісти за стіл, подружжя разом з боярином, який тримає гільце, та старостою, який тримає коровай, тричі обходять весільний стіл.",1
e7946a39e561d1251506282ccb968cfd1c31de60,Розплітання коси Закінчується весілля розплітанням коси молодої.,1
a567d1c03dab485b67af15133ae9508d21d500a3,"Молодого саджали на стілець, клали йому на коліна вишиту подушку.",1
b64bd7051d86069d74f065dab31e9b2e49184755,"В цей час молода танцювала зі старшим боярином, який лише з третього разу садив її на подушку, оскільки дівчина пручалася.",1
6f4d297136ea0cbbe64b5ce53a5604f8a71fc6f3,"Наречена танцює зі свекрухою, з усіма незаміжніми дівчатами, а потім з неодруженими хлопцями.",1
3c987757d6d774abd64fedc780e80a9b7eb7a2d1,Після цього роздають коровай.,1
2f0e34811568d48b35accc10344e3eb3d5e19c9d,"Староста розрізає коровай: верх віддає молодим, інше — гостям, а підошву — музикам.",1
e8df932cf61780877a2f2c6e4711d6501059b732,Але навіть після роздачі короваю подільське весілля не завершувалось.,1
57c4193bc38dc8500baefadb9842703cc7dbcf8f,"Молодих проводжали на першу шлюбну ніч, а гості продовжували веселитись.",1
e885b9b1e86d93ed799b715949f671531b45b52e,"Новоутворені територіальні громади та райони отримають більше повноважень та фінансових ресурсів для їх виконання, разом із цим зросте і їхня відповідальність за свою роботу.",1
5dd424c5e3fd824563a3d791fcadbf87c92ce0c1,"Експерти переконані, що будь-яка система адміністративного устрою буде ефективною тоді, коли в ній рівномірно буде поєднано три компоненти: повноваження, ресурси та відповідальність.",1
14f9d834a1b15093fa5505920946c5889eb63776,Ще одне місто Хмельниччини приєдналось до нововведень у міліції: відтепер громадський порядок у Славуті також охоронятиме велопатруль.,1
0e510901ccb38df648bf975ef9d98d88a1e61dc8,"Окрім того, правоохоронці їздитимуть і на скутерах.",1
4fbf7c10e4a0d5fc9c293fb138b0fdb0285b0f6d,Славутчани уже мали нагоду спостерігати за проведенням для них показового практичного інструктажу.,1
d3dc5fa42769b243157df5e0d07049d2a5810e5a,"Як повідомляє офіційний сайт міста, інтригу відкритому заходу додала наявність у славутських міліціонерів новеньких скутерів і велосипедів, які придбали для потреб райвідділу зусиллями міської ради та громадською організацією «Ліга керівників та роботодавців».",1
885ae0c364d48e8835dcc787c557b191b80219fb,"За словами правоохоронців, пересування на велосипедах дає змогу набагато швидше реагувати на повідомлення, припиняти правопорушення та належно забезпечувати охорону громадського порядку.",1
62292beb68a0fb63aa9c66e91e25dbc68abfef9a,"Нагадаємо, нещодавно велопатруль виїхав і на вулиці Старокостянтинова.",1
85ba9c231a4539539a780bbb607b98ec4126c615,Цьогоріч до нього долучилися і села новоутвореної Нетішинської міської територіальної громади.,1
bfe7ed71a5107a7ce36dc7821f98a7e7494ed066,"На День народження Нетішина завітали перший міський голова Іван Гладуняк, міський голова Славути та голова регіонального відділення Асоціації міст України Василь Сидор.",1
13c68fab3fee1d9b3b99faf968e1e5dc48906e5b,"Родзинкою святкування іменин став флешмоб від зразкового ансамблю бального танцю «Шарм» (керівник Л. Грищук), знаного не тільки в Україні, а й за її межами, учасники якого заповнили всю площу перед адмінбудівлею міста.",1
4e5b7dde190c9da4711f5bf8e59b519eaee9c5b3,"За словами міського голови Нетішина Олександра Супрунюка, столичних зірок на свято не запрошували, бо «не той зараз час».",1
dc99945fd38a19006b37eb5cfbb52cb59fd132d5,Обійшлися власними силами.,1
695c32f8f201703f158260f2a004e73139548b00,"Розважали гостей колективи місцевої Нетішинської міської школи мистецтв, Будинку дитячої творчості та Палацу культури.",1
c351c141e9ea54d7c689c3502ab70882723487a7,Вперше участь у святкуванні взяли також солісти та творчі колективи сіл новоутвореної Нетішинської міської територіальної громади.,1
83917979e706c9b192a591c6789c5cabd49ae2e1,"Упродовж дня мешканці та гості міста змогли скористатися послугами виїзної торгівлі, а також відвідати та взяти участь у дитячих та дорослих атракціонах, виставці-ярмарку творів образотворчого та декоративно-прикладного мистецтва художників та майстрів міста та регіону, а також благодійному ярмарку за участі підприємств, установ, організацій, громадськості міста та сіл Нетішинської міської територіальної громади.",1
4e1d7df736fc2a90d995549ea223d4a0e79e30c8,"До речі, зібрані кошти будуть спрямовані на допомогу воїнам у зону АТО.",1
6d803bb6b13b9a4cfafc0bd0295368a553edc58f,Не обійшлося і без спортивних заходів.,1
b26d51479ef2edfd5223e20399adcb615bbce42b,"Дню міста був приурочений легкоатлетичний пробіг, який влаштували напередодні атомники.",1
1f03a980f65e455642f774eec38da065b9156827,"Варто зазначити, що подарунок у День міста отримали й ветерани війни та праці, пенсіонери, громадяни з особливими потребами, адже у цей день урочисто відкрилося нове просторе приміщення Нетішинського територіального центру соціального обслуговування (надання соціальних послуг).",1
f9986deb6f068b5851992c30566b4db5fecfb5e2,На території Головного управління Державної служби з надзвичайних ситуацій вишикувались рятувальники.,1
4da825dbc9103213be77edf4f6fc2d1f165269c0,"Привітати їх із професійним святом прийшли керівники області та міста, не забули принести подарунки.",1
ffdc18c0abf81d7535f95a629f2fd89c9a465ad4,"Пожежні каски, захисні костюми та рукави на суму понад мільйон гривень отримали вогнеборці від Хмельницької міської ради.",1
a2365faa6d085cf01551dc5d767e5f851365981c,"За словами начальника Головного управління Едуарда Братка, Хмельниччина добре забезпечена спеціальною технікою, а працівники — професіонали своєї справи.",1
1433043507dba8c9bb7ca33e42d07c258557cd71,"Серед них 42 жінки, які виконують завдання на рівні з чоловіками.",1
c350232fb8545d8d6ce7b4df9908cf277bee4748,"Едуард Братко вручив Аварійно-рятувальному загону спеціального призначення аероглісер, який використовуватиметься під час рятувальних операцій на річці Дністер.",1
69c243bf650ae3dec935df46b3aad389cc0acf30,Служба порятунку області нараховує 1800 співробітників.,1
a78adbd4f8b5b57ab5f0678a698649e9b7c81e2a,Щоденно і цілодобово 270 із них заступають на варту.,1
25b1a8102b1c2a05dfa2969de07443d22f807163,Це 27 виїздів на добу.,1
eda734c36397dfb0af120d26f03eafda23fe5948,"З нагоди професійного свята вогнеборці отримали почесні грамоти, відзнаки та чергові спеціальні звання.",1
53f668e11e69393000399b5a9f1705b99d9f3c1c,"Окрім того, 11 працівників Служби порятунку отримали посвідчення учасника бойових дій.",1
d22ba774c500b30eb0fa60cde549b56ab8d36386,До Хмельницької обласної служби зайнятості за допомогою звернулась 981 внутрішньо переміщена особа з тимчасово окупованих територій та місць проведення антитерористичної операції.,1
7c62de0b7c8a0dbc2032ad6ba40368607672887a,Такі дані зареєстровані станом на 30 жовтня 2015 року.,1
40f14f824feed34c193e35764e82328e39a5d1b9,"Як повідомили у відділі статистики та прогнозування обласного центру зайнятості, з них статус безробітного отримала 751 особа.",1
328432d1a16afd5dcd9e5f80c9ec0ef23478c56c,"Нагадаємо, у службі зайнятості облік та реєстрація здійснюється незалежно від зареєстрованого місця проживання чи перебування.",1
3d0402734cfa5b965eaa1b6d6565a6b3f6481eaf,"Тут переселенці можуть знайти роботу тимчасову або постійну, пройти професійну підготовку, перепідготовку або підвищити свою кваліфікацію, отримати статус безробітного та матеріальну допомогу на випадок безробіття.",1
690cbb508c3e4aacd6a7e3b7642c97def73ced85,"Сьогодні, 27 листопада, в апеляційному суді Хмельницької області урочисто відкрили відремонтовані та оновлені приміщення залів судових засідань та приміщень для тимчасового утримання підсудних.",1
6a3bd1fbaa447546d8132d9a990da9e37918ee02,"Із залів засідань прибрали ґрати, відтепер обвинувачені перебуватимуть у скляних куленепробивних боксах.",1
0b42ba1d92983d259cd1aaff81f108d670965e3e,Знайти кошти на повне завершення ремонту приміщення пообіцяв голова Державної судової адміністрації України Зеновій Холоднюк.,1
32471f4190127da86785df297da26b2831425369,"Він відзначив, що це приміщення і система інших – одні з найкращих в Україні.",1
8fce35d2acaffbb8517d146d46f4d6a2caa27ac2,Керівництво апеляційного суду мало на меті повністю ізолювати підсудних та учасників процесу від відвідувачів та працівників суду.,1
aa8045b418342a5a0884e81af76a5a1179f84438,Саме тому для залів судових засідань та приміщень для тимчасового утримання підсудних обладнали цокольний поверх приміщення Адмінсуду області.,1
b810c2327d751431f1d43796585d0e897e703e73,"Він має окремий вхід, куди спеціальним транспортом підвозитимуть підсудних.",1
6ec6240f769b82743a7a7841b6127ef33a07e147,Служба автомобільних доріг у Хмельницькій області планує відремонтувати три мости у Дунаєвецькому і Полонському районах.,1
635c0a01e05b3e5844820214b33753e658b53a84,Оголошення про проведення відкритих торгів щодо закупівлі послуг на проведення аварійних робіт із ліквідації окремих пошкоджень елементів мостів Служба автомобільних доріг у Хмельницькій області розмістила 11 травня у системі публічних закупівель «Prozorro».,1
8651bf4885a9f483d895e5d16d54d731f30118fd,"Відремонтувати мають мости через річки Деревичка і Прислуч у Полонському районі, та Смотрич у Дунаєвецькому районі.",1
0197eed96753575ed6172846215663ae5e641fce,"Очікувана вартість предметів закупівель становить: 625 тисяч 776 гривень, 1 мільйон 254 тисяч гривень та 392 тисяч 470 гривень.",1
53728ee2a9eeafccf49411f3e114d8a09fe2562f,Загальна вартість – майже 2 мільйони 300 тисяч гривень.,1
86ba6b64bc8294f34fbdca1b05299825de62775c,"Національний телепроект «Українська пісня», який відбудеться 26 серпня на «Арені Львів», розпочав приймати заявки від учасників.",1
77db7ba953d79b857c9a57d26de1dbd7c9f591e7,"Гасло телепроекту – «Україна чекає, Україна вимагає української пісні!».",1
b22b29280933898258b874df0e027620c577335e,"Тому подати заявку на участь можуть лише ті виконавці і гурти, які співають українською мовою.",1
ebc365eb624cb83f6dbbf56a9601c8e12020756d,"Відбір музичних композицій відбувається у таких жанрах: популярна музика, танцювальна музика, рок-музика і акустична музика.",1
48ded6b41eea942363cb10138d134ad2edefa43f,"Що цікаво, організатори надаватимуть перевагу пісням молодих виконавців, які «могли б стати хітовими та наповнити український музичний простір якісним контентом».",1
d0d90efb49b7f804674b033e8c5e79684b840c18,Подати заявку можна до 1 серпня.,1
7b20aed27b33fe06e981db179ccf0634264cc5d8,Упродовж місяця оргкомітет та музичні експерти «Української пісні» оберуть близько 15 фіналістів.,1
eaa55f4393601e076a0d4d2d0ec299e4250d0971,"І ці виконавці та гурти виступлять разом із найвідомішими зірками нової української сцени у грандіозному концерті, який відбудеться 26 серпня на «Арені Львів».",1
ee8c9d162fb18521f32a491233bfbc56ae199a91,У приміщенні Наукової бібліотеки Хмельницького університету управління та права відкрили Інформаційний центр Європейського Союзу.,1
ca205515c90036b637af0cc71d2a2044b126cb31,Сьогодні в Україні діє 23 інформаційних центри ЄС.,1
a92d38d3dff88f4ba16b08864ae5868fb321210d,"Вони мають широкий вибір публікацій та матеріалів офіційних установ Європейського Союзу, а також періодичних видань, журналів та інших матеріалів, що стосуються його діяльності, життя та соціальних стандартів, освіти в країнах, питань співпраці України та ЄС, та багато інших матеріалів.",1
6522f4a0e353336f110306a8684b8e464f2d70b7,"На базі інформаційних центрів регулярно проводять заходи для студентів та викладачів з найбільш актуальних питань стосовно діяльності Європейського Союзу, його відносин з Україною, презентації освітніх програм для студентів та молодих науковців.",1
c76c43086d6f2f308318ec34754b792e9db0368c,Користуватись матеріалами Центрів можуть всі охочі.,1
b7d3836414c3788d4da2cfcf84a4373b8eb466e2,"Він триватиме з 1 до 8 липня і розпочнеться не флеш-мобом, як минулого року, а святковим концертом симфонічного оркестру у Кафедральному костелі.",1
1c2fc929bb2012097f368b65a29cad163d13f91d,Однак флеш-моб також відбудеться: на третій день фестивалю оперні співаки спробують здивувати усіх на вулиці Соборній.,1
07f3d2e8b0f7b789cbc994e8960513bc824a6421,"Минулого року італійці відмітили, що фестиваль «Опера в мініатюрі» може стати одним з кращих у Європі.",1
680c2c811c1d64420885fee941d1932666813f12,І цьогоріч організатори спробують це довести.,1
908369052a1c9bf731ebf1fe65809f96c52ef7bb,Учні отримують також ще й патріотичне виховання.,1
871f3595805e1d9cbc31fe006dea62e254401fc6,Разом ми зможемо сформувати активну і плідну громадську позицію щодо визначних питань суспільного життя.,1
f840ed20f0fb607f0460438d826ae442db6f00dd,"При цьому заступник міністра зазначив, що слідство схиляється до версії про провокації радикалів.",1
6be97181622065e6d8a99b7527f881cc43e240a9,"За словами Сакала, під час розслідування призначено 200 експертиз, для розслідування залучено 200 співробітників правоохоронних органів, у тому числі 146 слідчих.",1
8ae0eeb4b5c1d1771b295ff7e5d3b9c3d765e39e,"Багато думок кружляє в наших головах сьогодні - гордості і тривоги, спогадів і сподівань.",1
d98854a84a52b03e1f83b6990df762fea2205702,Нехай серед них не загубиться почуття і молитва вдячності.,1
17976378337e83a39e03a5f3db12b9a7a2dbce11,"Вдячності насамперед Богові, який вивів нас з дому неволі, за те, що події 25-літньої давності відбулися безкровно і мирно.",1
de3c808232c02283c7a4d57494d24591fcc2d28b,Розпад Радянського Союзу і наша свобода - це таїнство.,1
9f872bebc5ef05279cf665b56a167b06b5c4eaa0,Господь дозволив потужно проявитися українському духові.,1
a170a0117b93b796dff262090ad5467c49d8e2a6,Нам варто завжди пам'ятати таїнственну дію Всевишнього у нашій історії.,1
47b8797de1339750b13268ea059bbc7e0c3f1590,"Бог поділився з нами своїм життям, сотворив нас на свій образ і подобу, і основною рисою нашої богоподібності є саме свобода.",1
a6e5ebe05e2a5283e39c883e19ef531d7a012510,"Вдячності багатьом поколінням, які виборювали незалежність, часто жертвуючи своїм життям.",1
d5133bad8397f4f83659b258a36164b2bb6262c9,"В нашій родині досі знаковою постаттю залишається сестра моєї мами, Ірина Шипула, яка в рядах УПА загинула десь під Золочевом у боротьбі з тоталітарною радянською системою.",1
6aff8d2765eea28d24a483e7d1a15ea07d7e0fa4,"Зараз, у віці 90 років, мама у сні найчастіше кличе саме її.",1
9001f3ff1ee117281148a629e953e41f3e397410,"Ці жертви і плачі мільйонні, закарбовані глибоко в наших родинних історіях.",1
8b8aaa58d4126061435173a234e4ac2494d80171,"Україна змогла стати незалежною, бо, незважаючи на складні історичні обставини, неймовірний гніт і колоніально-геноцидальну політику, представники різних українських земель десятиліттями і століттями плекали і обстоювали свою Богом дану гідність - людську і національну.",1
